timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975611.053285,5ed16ba77730444a9d70d74b8b8001f9,3563409,ours,gpu1,200,931.200418,7.740111,
1776975611.054344,97e92e22753b4ad4aff9a8f4bc9d5f0a,1193539,ours,gpu2,200,426.545071,7.488274,
1776975611.056963,4328ec107c274f9dbe96cc57cbbf4165,2240980,ours,gpu2,200,665.413141,7.65006,
1776975611.057826,4c7b5466b2824cfbb1c82da7cb27544d,1981541,ours,gpu1,200,738.53563,7.355433,
1776975611.066685,bffbdb7d5fc549f1a771edd9cfa95d3a,2070892,ours,gpu1,200,570.951652,4.335372,
1776975611.068766,e35660baf30d49ad843a2e12fa8b8517,238401,ours,gpu1,200,277.094233,12.909495,
1776975611.085509,5cb1ff201c4046beacb5b8c218649f17,1346847,ours,gpu2,200,454.797004,6.939468,
1776975611.101944,19f0c5ffdf744b008196c3dd8670a6b8,2882216,ours,gpu1,200,759.878833,4.662658,
1776975611.102608,8a50ffacf7854f78a0722f8bd58a7f12,4345232,ours,gpu2,200,1088.610626,5.977881,
1776975611.103034,7a483bd0fe174aeb813ebdffac25d9cc,1319882,ours,gpu2,200,419.955403,5.036912,
1776975611.103272,bf1e25b280c9465b9f5799bcf3cf7b77,385654,ours,gpu1,200,324.700982,7.603286,
1776975611.112321,e798874504ce43deb3f19f292204a3cc,522206,ours,gpu2,200,287.861348,5.936007,
1776975611.114064,3eae9875a49d43228d5e1bb0c63dc643,4844664,ours,gpu1,200,1185.742409,9.122597,
1776975611.125914,b3db1ff0f48a4cfbb69b5612338d1226,403028,ours,gpu2,200,280.509251,6.974755,
1776975611.126358,98772dd8fcd94d4c87365121b1ec09bf,356462,ours,gpu2,200,264.178066,12.325564,
1776975611.137084,21584960ba24422799153b3af09d385f,376101,ours,gpu1,200,256.763984,7.012854,
1776975611.139588,22030873d6914f6fba671bac1af8d239,630365,ours,gpu2,200,301.76625,5.980922,
1776975611.140778,a1e6601af40344aeb33e00f9becea0c1,328716,ours,gpu1,200,274.889927,11.558934,
1776975611.159977,3c4416cae21c4010a400a370283c5aa6,549567,ours,gpu2,200,287.994332,6.77733,
1776975611.162233,3f4aa0982a2d4a599ecf8df805f8eefd,412184,ours,gpu1,200,317.711692,7.371386,
1776975611.168304,20784eafc2c743a79d4ea15ef190a867,2044397,ours,gpu2,200,639.375459,4.78386,
1776975611.170947,4c1bc010811c453aaf3f8b7355b1d8f7,494143,ours,gpu1,200,297.818296,3.367473,
1776975611.177472,0b1cea6484b24eb3a1136785e04837a4,541235,ours,gpu1,200,308.937128,8.132149,
1776975611.182529,3a292b667ef84624b1f04b49e39c0cb9,2308692,ours,gpu2,200,648.690382,6.182553,
1776975611.188795,481377d1a0cb4c5aab50efd5246f3737,280852,ours,gpu2,200,240.685708,3.501386,
1776975611.19114,41b9708ccd7a451bbcc86da0a9c29314,461745,ours,gpu2,200,286.125677,7.216662,
1776975611.19297,073970de77154abf92f233beff9c8bbd,2171451,ours,gpu1,200,591.660411,16.789724,
1776975611.196357,e7535387fb414742a08ec50f2efe2504,519136,ours,gpu1,200,291.855441,6.218591,
1776975611.211562,be22e92b289840efa273e511b51df9cf,3872936,ours,gpu1,200,942.981548,7.262557,
1776975611.214004,ee15050864cf41ec832a263f5615caff,456099,ours,gpu2,200,324.79608,5.891898,
1776975611.21419,b497c8e25de44ed3bdafeb04f9d181ac,3195647,ours,gpu2,200,906.386476,3.877826,
1776975611.215599,46b18eeb6cfc492bbb0953a75518ceff,3202957,ours,gpu2,200,799.506318,3.603487,
1776975611.221866,8be658222ba94af3a512934e0202cdb1,3351373,ours,gpu1,200,848.51276,5.19545,
1776975611.230167,d005af246ada4390a6ac885ea5c2ddf8,283802,ours,gpu1,200,265.387001,8.451099,
1776975611.238293,24c413cb38a94b30bb745840c6bfd876,2580340,ours,gpu2,200,714.17233,7.541503,
1776975611.238393,fe8a2000d3bc4f40ad7e5d8be8a9ed64,511712,ours,gpu1,200,295.002795,9.280055,
1776975611.243471,1c99015ccd374093824a56cc46d2ece1,3481844,ours,gpu1,200,878.692442,10.59275,
1776975611.252455,dbb775c55d8c461b9e16f5f243176713,524025,ours,gpu2,200,332.73888,4.942241,
1776975611.262695,eb19c0718b05491b82604e6ebb68105c,273436,ours,gpu1,200,269.470295,9.256844,
1776975611.275293,86cc9d3da8c74235b561a50cf6f39a89,3843548,ours,gpu2,200,912.873285,3.771389,
1776975611.276005,f8d6dce2f553455d98b2bf5ae8a8278d,2182743,ours,gpu2,200,602.148074,9.003871,
1776975611.276431,83a955f724374e5e821b6549acc5eecb,534843,ours,gpu1,200,302.625684,3.755139,
1776975611.285264,d63b3a44a49f41f3864204bf9efb1655,348399,ours,gpu2,200,231.412147,5.639897,
1776975611.290613,e600a504a848480b834211ee521694a0,2678081,ours,gpu1,200,787.197393,5.436482,
1776975611.296975,c30f5cd361554b1ab1ebb091166efbae,375640,ours,gpu2,200,261.265141,11.502867,
1776975611.29732,3f9a48f06f7b4be9b5fb2d3cdd576e2a,2753944,ours,gpu2,200,754.193399,5.144058,
1776975611.301915,a3419b29f0794f1bb14de669e9b5bd81,3069686,ours,gpu1,200,934.550989,9.098598,
1776975611.302173,70d7e79ea768443a977cc006a642800f,160983,ours,gpu1,200,207.500913,5.351184,
1776975611.302358,15d81abb3f1449bb84d0e1671143391c,530935,ours,gpu2,200,302.158921,8.609826,
1776975611.30324,79294e7a2cd94f1392ef03329ac9f69e,2760513,ours,gpu1,200,725.911781,7.863921,
1776975611.303516,5c2c7ab42ead4ab1b13441f5b609f538,2488298,ours,gpu1,200,755.641612,6.036882,
1776975611.30508,c498f4f19f044d0b8c112ad1d7af8ac6,3061792,ours,gpu2,200,814.928659,5.200733,
1776975611.312636,b845e47ad65e4f339bd1e9dab7c3fdb2,473901,ours,gpu1,200,291.511225,8.576144,
1776975611.321,251615096d424058a2532118cb431293,2957410,ours,gpu2,200,747.568699,4.103726,
1776975611.326086,3087ea3a16d54a5490384b34077c4ba0,294964,ours,gpu2,200,234.843723,5.022176,
1776975611.328748,0a5646b075164e6bae08dc8c3b176905,1786208,ours,gpu1,200,544.883736,9.946174,
1776975611.332322,711c570fc7c1480692049fa752bfdac5,333106,ours,gpu1,200,258.638011,5.984625,
1776975611.335189,111f9c0138e94092a545c84949023db2,1978397,ours,gpu2,200,625.055172,5.290786,
1776975611.341129,75db0f579b7a4b379001bd5b9a86e862,2064636,ours,gpu2,200,585.246796,6.197685,
1776975611.343602,a899a8bd062c4c5f86efe784ee336508,2915982,ours,gpu1,200,815.437261,10.945746,
1776975611.347463,4f966d54e5394ded832ddfd06d6c6c4b,696707,ours,gpu1,200,366.340529,6.354929,
1776975611.350148,a1f68f9fb8df448789dc9af8fd8356a5,367100,ours,gpu2,200,276.323852,6.596104,
1776975611.351362,adc37ea3adab460e96a5138d820aed6a,2924934,ours,gpu1,200,762.499557,4.080936,
1776975611.354646,44bc6a52ecb54c0b92926a2d76e6d8ab,448175,ours,gpu2,200,297.722382,14.486797,
1776975611.358981,eee645650d21493bb04008d6365cc004,508483,ours,gpu2,200,285.074423,7.218942,
1776975611.363943,904a98c422a647d08ce219d4e3db2259,327507,ours,gpu1,200,244.464098,6.669895,
1776975611.365201,539e19396ac0450fb9255a491edcc050,3278142,ours,gpu1,200,917.762742,6.846037,
1776975611.368734,7813a06dfe9c4ee18cff344bd0046539,3048735,ours,gpu2,200,896.730782,7.702337,
1776975611.370427,79ea245b03184b63b39b57ea7f59f797,604774,ours,gpu1,200,361.327561,8.596377,
1776975611.374053,a033e659c7dd47d19142ddf413cc0d69,2985147,ours,gpu1,200,757.231081,8.343243,
1776975611.379081,d8eceebee2a7423fa24419adfb7235a2,4587872,ours,gpu2,200,1193.345325,2.966778,
1776975611.381902,9f8352aac1314e31a1c5b13f715cfd74,304801,ours,gpu2,200,261.795865,10.179563,
1776975611.382147,7f35a44738724bb49d3a6c5fec6d8271,561499,ours,gpu1,200,320.929194,6.383646,
1776975611.396418,d03f1affa83e40d389d2508ee0d7fa6c,292408,ours,gpu1,200,268.855766,8.726724,
1776975611.40316,83b9cfbd87ba4f0eafbf7143fa850890,2851880,ours,gpu2,200,746.833954,9.999267,
1776975611.403738,799b7c5d3173451e8e07f451b4c55acb,693891,ours,gpu1,200,345.734476,5.985177,
1776975611.404175,63e47529cfba4afbb2621d07e9584869,2966327,ours,gpu2,200,841.823415,11.205975,
1776975611.409458,12899e99d6704151aa388bd0f34b6022,424605,ours,gpu2,200,275.897496,8.066565,
1776975611.411906,1ffe213fb1114a56aed58d6c22b6f328,477128,ours,gpu2,200,301.957528,7.200379,
1776975611.412904,6ca4b6f0892e41d6b66888c15df81be1,2371360,ours,gpu1,200,714.767689,11.236275,
1776975611.419064,944f85a8a3ae4e3097a2d10122994298,2483458,ours,gpu1,200,666.692046,6.466737,
1776975611.426046,54443954ce4a455da37016dcf3407346,2064919,ours,gpu2,200,579.479512,5.256509,
1776975611.426422,90684fbcdfea4e69a8fb0a7e83105f33,441607,ours,gpu1,200,305.407719,10.396018,
1776975611.434455,857f07b9da2b4ae18bc626a00f61beb9,3560402,ours,gpu2,200,974.205455,8.551678,
1776975611.437747,7bd704e7b03c4807b44c9668c7cd0839,462626,ours,gpu2,200,265.442727,7.915198,
1776975611.440964,0b36f55b04c64b129e745c9702241858,2343515,ours,gpu2,200,678.634586,4.647027,
1776975611.448701,24fb72ecf65744f29635406b98aa0eaa,496645,ours,gpu1,200,308.409341,9.259417,
1776975611.451322,b8a966ae536b48a2b078c4d219c29806,287879,ours,gpu1,200,270.878282,9.816453,
1776975611.454236,152fbe8247464f7caf365aa1e57d2864,3329834,ours,gpu2,200,846.178074,13.841288,
1776975611.454717,c304e84cd7a841e7996f16047f1aeafc,3380491,ours,gpu1,200,837.267634,9.051203,
1776975611.463054,e1df9fec10b74bdfa329f1425ac2f322,3213141,ours,gpu1,200,896.900087,5.523238,
1776975611.472253,6b98983c03e0403ba54a16178cc1272b,395927,ours,gpu2,200,264.174136,9.069315,
1776975611.488138,1cbf45ef2d8744d4860b426de0128b02,531609,ours,gpu1,200,320.316752,10.069606,
1776975611.499897,4e249439c5024d408099eb276683401a,364602,ours,gpu2,200,247.012369,8.906597,
1776975611.502297,ed1857997095450fa64a364193496eb9,449406,ours,gpu1,200,290.120002,5.054188,
1776975611.506655,b0ec671c33f5436eb5685b078cd17418,431967,ours,gpu1,200,283.131754,3.381326,
1776975611.508078,4a65cd1c3c4a43af812806e1441b73d1,476325,ours,gpu2,200,280.121813,3.811791,
1776975611.517458,5e0008c28e6f496ab29f31c0cfba7219,3033101,ours,gpu1,200,884.65875,4.834798,
1776975611.519118,9f4c4c65cb1341bb9ab75354c8c2e360,3241945,ours,gpu2,200,790.232363,8.578374,
1776975611.523014,35f3182c503f4652a4b7015d3620b758,2575305,ours,gpu2,200,676.708509,7.696562,
1776975611.524688,593fb4fd6bdf49e1b8d12bb9317de74e,357677,ours,gpu1,200,311.715395,8.609509,
1776975611.52692,bf324333dcee4ea5a32bf752ad7c8d35,775764,ours,gpu2,200,325.349215,5.27829,
1776975611.535914,a6a850b5791d42de879876449b12d889,1725322,ours,gpu1,200,534.112472,7.840987,
1776975611.537624,69fcc4f608a64dc3b4315881d0ee3645,2626194,ours,gpu1,200,706.930819,5.066116,
1776975611.538259,d6f95f48ecb6435ebd1355149cf21a34,442154,ours,gpu2,200,298.524037,10.244825,
1776975611.540468,5c1410744f3d47b5a4c66d072176fbdf,506737,ours,gpu2,200,291.52274,4.683053,
1776975611.551112,f226bb3c4b01425fae68b0f88ce93f38,3533361,ours,gpu2,200,966.491751,7.066793,
1776975611.552894,aa4a44850a894de88625c70ea2f32438,549932,ours,gpu1,200,299.421297,6.96307,
1776975611.561476,51899561af2c4ec7a466db93f8dcc0a0,2859919,ours,gpu2,200,839.811503,4.461659,
1776975611.575306,9ce85f6c98d74961908a189bda712db5,321198,ours,gpu1,504,2043.923919,46.875403,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975611.578423,40e83c5a33c34d3ba2f8133e20627eae,2522449,ours,gpu2,200,698.485806,5.228186,
1776975611.580715,a56d9b568fdd4ed1a87b718ef423d144,521439,ours,gpu1,200,282.227565,6.260533,
1776975611.586399,37c17a2d3fa14dfc82237d735095e94a,1778193,ours,gpu2,200,534.549896,8.781434,
1776975611.58647,4fe046e4e96f4738a982ba58b07597db,2011288,ours,gpu1,200,592.610573,4.930899,
1776975611.590398,01c1cb0e11be43d1a2bbced614317a17,424229,ours,gpu1,200,321.949987,5.177144,
1776975611.59277,604808cd9e964dbdbe3d5b8118fd2462,385935,ours,gpu2,200,257.626625,8.226314,
1776975611.600592,3809359642e14634be0450184c5f7574,2226923,ours,gpu2,200,633.403229,8.935713,
1776975611.601054,4d73f5d176874d59868206d8d159b374,2829284,ours,gpu1,200,789.565217,5.378947,
1776975611.603078,e1f8f844e1fd46cfb4e2de135d2b5fc9,503604,ours,gpu1,200,295.865787,3.850904,
1776975611.631252,985322a4e4624a3ab411ce936e58e8c9,422431,ours,gpu2,200,272.166159,5.590629,
1776975611.647544,a1d1240f1b194dd18e6c6da72be67720,455760,ours,gpu1,200,293.811209,5.98179,
1776975611.653245,a9a4fdf05a6d4e73acf0a15bceb9ba72,347049,ours,gpu1,200,326.394769,6.059678,
1776975611.654683,04220cef286242b79ea8f4a48af7e160,368594,ours,gpu2,200,248.399408,5.67786,
1776975611.656624,04d20d110bd04a0180c8e4381154677e,526728,ours,gpu2,200,296.043219,5.084912,
1776975611.666015,d3e5d2d1822747ae8cc30e4994ec9b75,551610,ours,gpu2,200,285.701369,8.297039,
1776975611.666504,95c54ea35606491e9db94450cdc9ee3b,1955627,ours,gpu1,200,590.103055,8.128254,
1776975611.670107,88a9a8d9247a4750a19db391e2643189,658363,ours,gpu1,200,313.472417,6.06354,
1776975611.692878,c2d71d6039fc468ab6e0fd9bbcd1f9c4,360604,ours,gpu2,200,264.385315,4.016667,
1776975611.704526,f2b33635614843ed938fa97c2c8215eb,2077151,ours,gpu1,200,592.69872,7.096691,
1776975611.709316,9ddd1357d8c24b7ca56ec9a08a4ff0cb,4209589,ours,gpu2,200,977.186957,4.143052,
1776975611.709733,7223a60e1f584866bea2f342606fe1d8,442133,ours,gpu2,200,275.311287,2.812057,
1776975611.710414,12643155a620434db8fccf00bfb59d9f,499303,ours,gpu1,200,282.682786,4.216666,
1776975611.712724,93565a6eaeba416ea6c428f4cec91dd6,448344,ours,gpu2,200,267.869728,9.165741,
1776975611.714238,1b51a7a55c1f45258938aa8adf317bb0,627886,ours,gpu1,500,309.719061,11.368709,Internal Server Error: [TraceID-a4bb81697e2c] Unhandled exception in gpu1_service_handler
1776975611.725794,e1bbd687646741128d61f238c22db383,3202618,ours,gpu2,200,808.822211,6.995295,
1776975611.72645,bd17440f57914104be082eed97515544,349659,ours,gpu1,200,258.643196,7.856694,
1776975611.739931,a30f24aaf070499fa845af0d51aa55c1,3887352,ours,gpu2,200,1058.733482,5.727681,
1776975611.745557,7b5f7139f0f7432da43e07c5030f1be7,2035714,ours,gpu1,200,597.22511,6.341245,
1776975611.747671,a9196b34883045209e987e5bae5007f9,1648680,ours,gpu2,200,541.190768,7.544155,
1776975611.752559,6204dd523ebf47e7bf98f5ef0a08ebfd,311125,ours,gpu1,200,237.520971,8.143051,
1776975611.761994,508a467ff09644b985f613d68fb0ad90,414062,ours,gpu2,200,288.127484,10.576091,
1776975611.77123,9f6c76e267bc4c3db5779e53ae8a086d,246575,ours,gpu1,200,225.522557,7.534587,
1776975611.772852,8ae73cd26ba746138aa61af95cb778fe,484934,ours,gpu2,200,279.796977,8.15748,
1776975611.77413,d29d0fdc92ed4650a15dea8fcc80487c,329915,ours,gpu2,200,265.884647,5.24072,
1776975611.778344,53642e80215944e9aa9eb3b160f88f81,490123,ours,gpu1,200,332.937599,10.841985,
1776975611.783337,993df1b924ea45789ce2270ff7714c9d,3919774,ours,gpu1,200,962.652117,8.838407,
1776975611.783723,76bfb84edec6483aa0664a49af001346,361114,ours,gpu1,200,247.855769,10.510208,
1776975611.786626,0588a6f15d0145b1a59c579bf893f284,409882,ours,gpu1,200,306.67976,7.361565,
1776975611.787161,9f2df5b59b61405fa205546efed01727,2191448,ours,gpu2,200,620.638716,8.079171,
1776975611.788284,21f30d31c3744671acf58b0c4f39e88a,538826,ours,gpu2,200,323.041851,8.791402,
1776975611.798466,13ea3854d25c4d44b790ac19bd2d1627,497819,ours,gpu2,200,335.019918,10.250755,
1776975611.80653,3ecf32a2618e41ee959589b391f67779,2368617,ours,gpu1,200,711.343358,8.171357,
1776975611.812394,c4ec206e683b4320a6655f7489a08dfd,2497707,ours,gpu2,200,694.862487,10.609779,
1776975611.815626,3f3b701e0ae3421a8a1967511352df81,451489,ours,gpu1,200,281.102424,6.856083,
1776975611.821132,28f7ccce116a4e0e9eb02831d455a608,402778,ours,gpu1,200,322.832822,3.984429,
1776975611.822096,34496098dd554c90a1e44fbbcc619f90,1973727,ours,gpu1,200,645.219074,9.607893,
1776975611.825994,42caa292a2df411fb78ddb2f220a645c,444007,ours,gpu2,200,274.936974,6.927903,
1776975611.839817,89295fbc7efc43d9a877d523ba344a5a,411484,ours,gpu1,200,261.510744,4.796838,
1776975611.845218,fc7f030f89194b1a89fad224499749ce,478990,ours,gpu2,200,322.758044,7.758625,
1776975611.85018,cd312499907c4b89a7cea04ce820d6e1,368652,ours,gpu1,200,258.94328,11.671443,
1776975611.856929,def9003f8ff24f57bccd04ad46c4d324,528512,ours,gpu2,200,335.911143,14.205405,
1776975611.860096,f741a7b4d3be4451a79d8db24d5e4a03,2551270,ours,gpu2,200,678.909106,7.707222,
1776975611.861111,aafd97151a8e4dc1947d8abb07e242da,423569,ours,gpu2,200,269.559911,5.843096,
1776975611.864641,e7afe4c37d29460fae6db3f1aa38d541,1973496,ours,gpu1,200,667.081396,4.840624,
1776975611.871052,91ba27831c9a4998a8420c70c16d40a7,3069879,ours,gpu2,200,888.021963,8.086969,
1776975611.881538,c20c7e8e7a82401187355ed4b7104af5,243598,ours,gpu1,200,249.495564,4.523474,
1776975611.882416,efc37767900c44458ede0365b58cee89,413805,ours,gpu1,200,278.206792,7.738683,
1776975611.884046,285bd6a0431442709ccdfde4b0f379a8,625298,ours,gpu2,200,330.3333,7.683242,
1776975611.887922,8d5e513afe2e47cfbb20dac9913dbc66,558029,ours,gpu1,200,291.694186,8.651487,
1776975611.887989,b19408b627b943bf964b84e7a598b811,205623,ours,gpu1,200,245.04459,8.904912,
1776975611.894156,5efef936f174469c9e73a7f28fd4004b,594025,ours,gpu2,200,341.236772,7.839234,
1776975611.895978,57b42a5621fe449a87fe6b09110b670a,2332729,ours,gpu2,200,663.42029,3.218834,
1776975611.90926,8f334163d2734f7080d01524e879940a,1917089,ours,gpu1,200,611.460816,4.096404,
1776975611.911592,72872b9edc3a47369e3e2293a9656211,399804,ours,gpu1,200,295.673371,9.280612,
1776975611.911616,bf7aa6a042374a0489bc50782c8643ec,380794,ours,gpu2,200,247.909096,5.338354,
1776975611.926564,45d56d6e2cad4e7bb5df4cceba4fa79a,374713,ours,gpu2,200,274.488201,3.362122,
1776975611.949382,5aa6e4d24bfd4f59a40c74922f5a5d78,424004,ours,gpu1,200,307.040725,3.841195,
1776975611.955916,f056dec3d8174628976ff2087f9548f0,2539531,ours,gpu2,200,676.493228,6.006552,
1776975611.962075,5e3f5e6be99c4dff9a0e5d076037b778,492270,ours,gpu1,200,269.027614,6.632374,
1776975611.964645,2181002d0e874beb97dd2c30fdda3c29,349813,ours,gpu2,200,251.187623,4.419995,
1776975611.979474,922611cb30404ca6b3526150b8a271e3,1575143,ours,gpu2,200,504.189095,10.122196,
1776975611.982104,671f54d9b6044a689890dd4304c02c75,331160,ours,gpu1,200,250.44012,5.561254,
1776975611.985579,0f8e013c6fb54e089acc5b21cd79fe6b,464318,ours,gpu2,200,308.618848,4.049239,
1776975612.00081,6992b75b04c04b6a8968bc577f3cb2c9,2948416,ours,gpu1,200,803.096637,15.282538,
1776975612.002394,3a4701d06507464ebecf72cbb94f4e2b,388847,ours,gpu1,200,250.767779,6.19012,
1776975612.004503,3381518704da44de88155129c3e0dbf2,3811309,ours,gpu1,200,984.543097,4.486058,
1776975612.012759,b795c8aa0d484fe08fe0147207b815bd,398733,ours,gpu2,200,291.112318,8.024913,
1776975612.018857,6a0feb34b8bb4c5a81f342e92b62d73a,3523072,ours,gpu2,200,831.773497,14.337895,
1776975612.038225,8b6e103276b84800aec60a7e3ea5509b,529968,ours,gpu2,200,314.579434,9.844543,
1776975612.040614,52bbbaec06bc4d4ab9241b9c7544fb4b,398737,ours,gpu1,200,263.905512,5.409941,
1776975612.042737,b2910c38c7be4fb38f5768493be57335,578984,ours,gpu1,200,286.23936,2.892093,
1776975612.043484,3e6d17533925433db5bcec4b3afe806a,597477,ours,gpu1,200,317.31304,8.062382,
1776975612.048455,dd18f25a689e43b2a78412c559f8ef24,330552,ours,gpu2,200,243.544019,6.228665,
1776975612.056594,c1fab2469d2e477988eaff3a431e97ee,4253757,ours,gpu2,200,1129.293373,13.717909,
1776975612.060121,f8dfc9fcc0ff476cadee79571aff0b15,393512,ours,gpu2,200,287.712773,4.30254,
1776975612.063034,dc76ed1b07a744f58b555ca812c77790,367942,ours,gpu1,200,270.926025,9.969534,
1776975612.066786,76e3bdc197b0428ab727eef94a47fa44,3202852,ours,gpu1,200,809.057687,7.338013,
1776975612.070045,610c5865c5e24c1dabf2f65af786875d,579135,ours,gpu2,200,287.393135,3.812611,
1776975612.078367,aa3a94ec8a414aef9db2c878e217d9d2,458088,ours,gpu1,200,304.550304,7.744205,
1776975612.084359,b92e329b5cda488bba57bfe921a85caa,267338,ours,gpu2,200,250.765793,6.519932,
1776975612.096487,ec1c24a382314e12849af5c5d4c3ca39,3634552,ours,gpu1,200,959.621395,5.988327,
1776975612.096792,e9ee6d7c2da84c31b16c5eebb15e942e,372056,ours,gpu2,200,291.295095,3.636816,
1776975612.122177,95a2a6f9586f4868a8bc5240bbac4010,2673062,ours,gpu1,200,786.975447,5.473181,
1776975612.122969,ef96601932af4e069fa47118d2f88620,607183,ours,gpu2,200,320.60506,3.390202,
1776975612.12732,b172b5ff8d2640d2a53cc4ba1625c174,486411,ours,gpu1,200,284.366057,5.942639,
1776975612.131446,834da7a1e31240bea08ce062c180bf87,2842839,ours,gpu2,200,788.727294,6.335164,
1776975612.146849,aec37b25a2e94ffbbb0689380e0410f6,3283482,ours,gpu1,200,793.158515,6.462956,
1776975612.165028,a14224fbd6a74a9b912bddc9a2a1a1cb,535284,ours,gpu2,200,290.740757,6.842908,
1776975612.166051,b06a9fb5b0b3422a8231a256dbcbb174,520043,ours,gpu2,200,289.458822,6.444931,
1776975612.183766,7cfb9c0271a242089959fa0f0f991f02,2124039,ours,gpu1,200,677.424287,9.519631,
1776975612.195028,b754e8ae08764fd6b586c6426a01140b,2701755,ours,gpu2,200,694.75697,6.895665,
1776975612.200392,46434d917f784157b833b590486d1187,358643,ours,gpu1,200,250.212773,6.502981,
1776975612.203256,edf6b4a1b37448a2981f28715ec73f29,2284186,ours,gpu1,200,655.37425,9.614706,
1776975612.208118,08a65ff60f4d42dbae6dca2a27cb2d5f,2278879,ours,gpu2,200,681.805894,3.690853,
1776975612.212603,9589ec89a06f46c8b410fc09219cfb09,109538,ours,gpu2,200,183.512117,6.044779,
1776975612.223721,07102f38cd7b408eaec1b06c7f3a0fbe,1651914,ours,gpu1,200,524.077682,6.978847,
1776975612.226232,b1def8ada52644daa2cf7a3577c042d1,2470720,ours,gpu1,200,669.886613,7.389419,
1776975612.229749,d6a66cb0ff1c4b8399d0042078afbe44,402851,ours,gpu2,200,281.145421,9.031197,
1776975612.240823,075c6455dce641cdbef704ea238541d9,428820,ours,gpu1,200,267.99455,5.984515,
1776975612.2593,f851127d0a534a0f96f1611b47d331a0,355674,ours,gpu2,200,285.641904,3.932953,
1776975612.266043,1144d79ae53b40dba155e35b7d569f9e,2545977,ours,gpu2,500,755.390866,5.524083,Internal Server Error: [TraceID-a6becfb6bb88] Unhandled exception in gpu2_service_handler
1776975612.27191,dcafb1b027c145e091f7fd6b31e947ff,2497010,ours,gpu1,200,695.402282,5.137595,
1776975612.275417,684999f27ba247bcabfe9c9010acba6e,1861693,ours,gpu1,200,599.46502,4.580686,
