timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975590.031908,eb9a65ba276340beb6a0906277cb8f18,558007,baseline_tricb,gpu2,200,340.589748,5.297401,
1776975590.048545,98ccacc444984c909288e4f726320fe5,544615,baseline_tricb,gpu1,200,292.489421,5.303974,
1776975590.051645,f9e9ee968cd74fb2be83e971c885e88b,3148943,baseline_tricb,gpu1,200,814.805381,8.790105,
1776975590.059914,0a63700221a54c128209fa0c212cdac8,3256729,baseline_tricb,gpu2,200,884.800219,5.158005,
1776975590.061596,c82c14ab590445f3a3b4d41ba628c5d2,2788015,baseline_tricb,gpu2,200,788.957934,3.801377,
1776975590.065324,3793301a327d499f876d654d07a2f921,1019388,baseline_tricb,gpu2,200,402.601085,4.860276,
1776975590.066252,49fc90003d6a46ce9a1964ff96fe2b6b,1139388,baseline_tricb,gpu1,200,401.896929,6.590732,
1776975590.068542,fffa216e421c4d3691d4b858310090e4,2183891,baseline_tricb,gpu1,200,588.597939,5.113105,
1776975590.078052,74feb12d3aae4cfdbaf202bd47a92f52,3486952,baseline_tricb,gpu2,200,897.562908,10.812004,
1776975590.078798,cc7e1356b2cb4b95a2f54f1bd030dafb,516449,baseline_tricb,gpu2,200,291.268822,9.558732,
1776975590.081047,b2daac013d5c436a87c4224e8c23007d,1855127,baseline_tricb,gpu1,200,615.889764,7.262191,
1776975590.090832,af83c0eed0584d34b082e4f6ea81af06,4591440,baseline_tricb,gpu1,200,1222.040944,5.715476,
1776975590.095971,f7df4a8c118d4681a5e33f959fd4f855,348620,baseline_tricb,gpu1,200,273.793971,9.934326,
1776975590.109176,ab4ff39da5664513bb437103606cf193,3114647,baseline_tricb,gpu1,200,773.006721,7.343716,
1776975590.115356,77629459a95645a09ce8d358f34d850b,2392762,baseline_tricb,gpu2,200,717.337867,6.830963,
1776975590.12049,33ea59c37219418d9666231d61dd70b5,3734204,baseline_tricb,gpu2,200,984.356817,4.704966,
1776975590.123676,7afd4d4cd4f746a2848cf38323bee2af,2998828,baseline_tricb,gpu2,200,847.560222,5.332116,
1776975590.124492,a7b0af5a92134375ab97a17be9a813f7,303895,baseline_tricb,gpu1,200,253.71177,4.308412,
1776975590.125831,69adef10f3dd4f3ebdb941809cda78fe,355184,baseline_tricb,gpu1,200,252.879174,7.69572,
1776975590.126577,7a8b9e9cf8e64ac29123551955b7e7c1,2775618,baseline_tricb,gpu2,200,760.102066,4.689867,
1776975590.128408,1e6105633118416d997c106fb9d1aace,468238,baseline_tricb,gpu2,200,311.506727,5.293806,
1776975590.137072,f6ba4ee719b6466fb5ec6b3a40550cb4,354285,baseline_tricb,gpu1,200,270.827147,8.462508,
1776975590.13823,fffea8c28c934a7ab4bdbc50fc3b8ac7,3126273,baseline_tricb,gpu1,200,783.099193,8.389117,
1776975590.162316,9d7b9316f3d94757afd286e85a867385,265599,baseline_tricb,gpu1,200,260.699668,7.655005,
1776975590.169597,7c67bbb5aed04c4aa023958520140baf,4615085,baseline_tricb,gpu1,200,1136.504583,8.355183,
1776975590.179606,4b5ea342744b440fa1e97ca5feb985e8,324808,baseline_tricb,gpu2,200,280.916317,13.714962,
1776975590.183178,cc1c425b6d624ae1bc3e2f6baebce6f9,2264234,baseline_tricb,gpu2,200,626.353887,6.769975,
1776975590.183832,d067caa5a0e54665b08d2e74bb3b376a,461422,baseline_tricb,gpu2,200,275.081971,6.927909,
1776975590.193745,6ce2fd114fca41c9825f30a2d4b4e19b,285890,baseline_tricb,gpu2,200,238.720751,7.517433,
1776975590.196808,1f20429f6e264f5ba374f36a1881a649,936475,baseline_tricb,gpu2,200,393.756225,12.887834,
1776975590.199108,463156959b9b4276bc29434345a43171,3433440,baseline_tricb,gpu1,200,956.305238,4.755466,
1776975590.201163,af6c2ca8d5de41498ab1f281859fd9cb,385499,baseline_tricb,gpu1,200,256.284174,6.314475,
1776975590.209904,391e6639cbff42e8890716f36ba22b77,2691323,baseline_tricb,gpu1,200,740.086618,5.576515,
1776975590.211595,69764bbf2c2847ee82201cf8c6b49ecb,2617635,baseline_tricb,gpu1,200,737.253534,5.943192,
1776975590.212306,69813cc73213491d9241e876c4d8aa88,344848,baseline_tricb,gpu2,200,254.388896,10.299198,
1776975590.212506,e306edaabfc04c949170065b3e99bdd9,3737004,baseline_tricb,gpu2,200,941.704115,6.318237,
1776975590.215536,6c62b40d58414d42815308930a4370c0,2653664,baseline_tricb,gpu1,200,782.45637,15.255188,
1776975590.218938,85c45355b0a54465b2c199ce40f44a75,2059789,baseline_tricb,gpu2,200,640.352178,6.113806,
1776975590.224909,956c16cfb6f14ef7aea0e1e8c12bf4c8,323047,baseline_tricb,gpu1,200,263.713847,5.031467,
1776975590.237591,13148073d995442fa4ab9f5a6ea9b528,3093347,baseline_tricb,gpu1,200,890.302243,7.488788,
1776975590.241412,6c6f67da042443dcbf8433184a9f8b8e,339579,baseline_tricb,gpu2,200,255.782937,6.08479,
1776975590.248088,8231368546c64c7a8567384a46a4a531,3278588,baseline_tricb,gpu1,200,842.703807,3.49475,
1776975590.249576,6723c5f677a84a34b4d797b37531fff7,2545500,baseline_tricb,gpu2,200,709.392435,9.748101,
1776975590.256506,f893ed67b01645a49955d4abf676b346,257060,baseline_tricb,gpu2,200,262.285776,2.551985,
1776975590.260178,c6699247e7a84e67927b22b7eca43f57,488761,baseline_tricb,gpu1,200,328.525663,5.470788,
1776975590.266097,604c9e9ee57a49f2b0a399e2eeb30131,527612,baseline_tricb,gpu1,200,329.221408,5.173161,
1776975590.275303,c4212f03e22e4ff993dcf7e17314d45c,324614,baseline_tricb,gpu1,200,243.466638,4.056166,
1776975590.276498,5d198577c5ad4ac58c6037ba5d927bb6,703020,baseline_tricb,gpu1,200,351.077631,4.9286,
1776975590.279479,97d7953d45b342e4ba2bcfc881bc3081,266305,baseline_tricb,gpu2,200,263.230973,7.644273,
1776975590.280355,d749ee49a85f4e47aa4b36b5da4137d8,421669,baseline_tricb,gpu2,200,275.755294,5.630341,
1776975590.282159,feeb33501f6442b3b073b18db5025925,315327,baseline_tricb,gpu2,200,267.0412,9.193266,
1776975590.288805,0d9ab9ff405b474eac5e2bab59332b65,560148,baseline_tricb,gpu2,200,303.731518,11.30292,
1776975590.305012,465f4d5fd1ac4dfe98d09937f5f3d7b3,3571486,baseline_tricb,gpu2,200,980.515988,9.806051,
1776975590.305422,b05b795e22a64df39287deda421a487f,3501862,baseline_tricb,gpu2,200,833.681839,6.889934,
1776975590.307954,4e0c6cf313414cf8b95031d584cb0d52,534032,baseline_tricb,gpu1,200,364.262289,4.914327,
1776975590.308911,dcf036e2f85543dfa6ad3d2526a3d85c,2697451,baseline_tricb,gpu1,200,728.669865,3.622374,
1776975590.310333,772faa52b339423287e5a56704854e64,287613,baseline_tricb,gpu2,200,253.318097,3.617992,
1776975590.319694,ecae771f47474949949e6f3a34233b1e,472508,baseline_tricb,gpu1,200,302.294087,8.27638,
1776975590.33047,d17c5d78ca6e4120a30198085e800900,412187,baseline_tricb,gpu2,200,263.311619,5.142082,
1776975590.331328,22f9eeae0f1a455facbd4b6ec4f45c21,3219656,baseline_tricb,gpu1,200,927.166295,5.90346,
1776975590.343181,0c674378061144e49d9e841b4812791c,241604,baseline_tricb,gpu1,200,238.221394,4.537706,
1776975590.344791,aa72b699512c477faf38f1357548fb43,482315,baseline_tricb,gpu1,200,350.917257,6.493451,
1776975590.346596,3c7a010693184c2999685b93bcc25a3d,307403,baseline_tricb,gpu2,200,263.072405,7.603798,
1776975590.363764,057ff95ad42b48de810ab5b2029a6aa2,543831,baseline_tricb,gpu2,200,320.178861,4.98308,
1776975590.367383,05dc7289361d4eb8883ea2ce54257e3d,2025541,baseline_tricb,gpu1,200,676.569834,5.234913,
1776975590.380014,62b21b933f5946e180d752fdbbd7b204,417322,baseline_tricb,gpu1,200,273.888136,6.453254,
1776975590.38961,b1c6fc209c834cd09afd776067bab2e4,562062,baseline_tricb,gpu2,200,311.926924,5.658306,
1776975590.389938,41727170fd694f92b4640ca503ffd726,3054634,baseline_tricb,gpu2,200,897.752985,7.956987,
1776975590.390459,e697f8a448864d199c39426de2963b40,469812,baseline_tricb,gpu1,200,313.925611,11.950216,
1776975590.399282,dbc329d25d6f4426bb62afc42c0f672c,2681295,baseline_tricb,gpu1,200,721.733681,6.806478,
1776975590.405614,e90bcca285d541aba16c78417bb97900,2387346,baseline_tricb,gpu1,200,626.081556,5.373888,
1776975590.408764,61f69b2f12d94708824a6e38b855d2f5,2253207,baseline_tricb,gpu2,200,663.22064,3.04331,
1776975590.409817,0172d87fe207459e884d23541c624861,2117841,baseline_tricb,gpu2,200,593.126777,8.506957,
1776975590.417322,8081cdf077314f0099e301f74a92d0ba,423082,baseline_tricb,gpu1,200,326.760879,5.671895,
1776975590.419648,99594efe3d3b4474b8be938283f2c337,458631,baseline_tricb,gpu1,200,309.360213,7.968484,
1776975590.424439,beecb8b1d4fb499e8aea170070871658,488648,baseline_tricb,gpu2,200,284.191863,5.844938,
1776975590.429084,5951fb2004dd40059c428c56d716a467,171246,baseline_tricb,gpu2,200,218.719852,4.695305,
1776975590.433941,5f7be6af993f48ada7b4298401afc28f,392667,baseline_tricb,gpu2,200,275.038566,10.863895,
1776975590.437536,14decb3c47b34af48c25462111814804,417190,baseline_tricb,gpu1,200,270.077357,10.072078,
1776975590.443106,04baba6c373f41d7b3ad9aa9a4c308a5,586175,baseline_tricb,gpu1,200,353.09861,12.430039,
1776975590.446223,ab39b388bc90450abfab04b20b2f74b3,3013252,baseline_tricb,gpu1,200,757.076547,7.864329,
1776975590.455713,240a2c6f0c9d475ca7f1bf1d47fd9034,3354202,baseline_tricb,gpu2,200,852.918175,6.811249,
1776975590.4594,81e1bc61438441cfa415f04634113d24,260181,baseline_tricb,gpu2,200,238.71848,4.477025,
1776975590.459461,48627187a57f4b2ebfa837aa214d63a8,456529,baseline_tricb,gpu2,200,278.218437,3.76252,
1776975590.46606,f60cc32778a443fbb004e3bebd7ad967,554664,baseline_tricb,gpu2,200,304.462907,9.11654,
1776975590.470074,71b50ace02cd410196426710ebbeb9bd,548644,baseline_tricb,gpu1,200,305.143607,5.743824,
1776975590.489813,fc571b3f27274acfaf0b8ef60136f0ce,3042927,baseline_tricb,gpu1,200,839.915897,4.166938,
1776975590.493222,286f39fd8c904a37a9566e54ebc3bbef,978119,baseline_tricb,gpu2,200,434.615696,6.077124,
1776975590.49456,46c6a5f8c1434396a531502bbea0e25b,1317489,baseline_tricb,gpu1,200,462.198132,7.408342,
1776975590.49498,be310b3a54d744a0a6d4489d4a54b48a,394680,baseline_tricb,gpu1,200,263.859146,4.339631,
1776975590.498491,99ed015e27564bb2a4ed06572f7634bf,399395,baseline_tricb,gpu2,200,288.111078,11.408631,
1776975590.498638,a060d9a86b25438793b10e9a4a623d5d,364424,baseline_tricb,gpu2,200,271.095783,14.872779,
1776975590.499313,2ec36007f7cb4c2ea8f5079750189036,443383,baseline_tricb,gpu1,200,308.29988,6.096949,
1776975590.501202,30ec3d387e814ede92de9e9bb7f3bf3d,346626,baseline_tricb,gpu1,200,264.349287,5.033218,
1776975590.504736,046a9892c63847768428ddfe12b05e32,1798981,baseline_tricb,gpu1,200,539.147034,4.743869,
1776975590.505444,1aa58e889ee54a23a29a75ef57bde17d,3576627,baseline_tricb,gpu2,200,852.720108,6.392192,
1776975590.505974,5de0862e85404780be3acd4399376387,544656,baseline_tricb,gpu2,200,309.860795,6.155101,
1776975590.507636,234197b210fe49f2a12c93b303884ecb,392899,baseline_tricb,gpu1,200,267.015632,14.229517,
1776975590.518036,50ae28ac142a445cbcde37b282e6265a,241865,baseline_tricb,gpu2,200,236.630496,9.063816,
1776975590.518772,615fe643c7644cee8920ea076f243c39,475281,baseline_tricb,gpu2,200,266.128163,2.78252,
1776975590.526508,ddfcf8d546db462a963ede852bc0b47f,296844,baseline_tricb,gpu1,200,244.674142,8.938912,
1776975590.5281,f9f87d211d3e4558ad2ab60594d79a7f,2191022,baseline_tricb,gpu2,200,667.360458,5.675326,
1776975590.538734,fe07f43191f9463d959adc48323db95c,568272,baseline_tricb,gpu1,200,324.494283,5.564044,
1776975590.548777,a4c357fa7e964df78a4cd4159cb1139b,358999,baseline_tricb,gpu1,200,257.938275,6.19863,
1776975590.566689,8487148586c44cbca09838870a4352c2,377390,baseline_tricb,gpu1,200,270.189035,4.91238,
1776975590.56671,7e53226e5a5a4d2988430237ee20036d,583698,baseline_tricb,gpu2,200,334.30771,4.089557,
1776975590.568416,cc982d1f46704c2ab84b107792086eb0,2161386,baseline_tricb,gpu1,200,677.09376,8.543826,
1776975590.571204,94fa9858c8ca46c8996086d5fc964eb6,436907,baseline_tricb,gpu2,200,273.773614,9.326927,
1776975590.572058,9a3f9284f5ec4e04befeb34e049deb45,3667289,baseline_tricb,gpu1,200,943.11907,3.920997,
1776975590.578804,8cafc88c716a4385937f9280b8fc947d,3419592,baseline_tricb,gpu2,200,987.702264,3.93093,
1776975590.584335,691be2ed82354b889d9865ce7e068375,2796383,baseline_tricb,gpu2,200,742.145418,10.099056,
1776975590.584527,1c8520ebca9b4b8ab5692b5a0118c25d,4267953,baseline_tricb,gpu1,200,1156.714474,6.791047,
1776975590.585593,36291c66de164765ad93e085a2110808,357683,baseline_tricb,gpu2,200,288.067412,8.903091,
1776975590.58616,bc2e8fbe065943759d5b55fc0e9a19b1,343772,baseline_tricb,gpu2,200,271.761869,7.109305,
1776975590.588217,7e7d7499de3145928ef50037d80a9546,3827031,baseline_tricb,gpu2,200,1004.665727,6.639271,
1776975590.590645,7948f8b3415141ba934d5287ea80632d,532485,baseline_tricb,gpu1,200,299.365544,6.305723,
1776975590.594116,d015ef48f90245e7b6ddcd6f7b80f68d,408789,baseline_tricb,gpu1,200,300.381044,8.08672,
1776975590.599175,415cc948e80543f8a45c5207352737b3,475803,baseline_tricb,gpu2,200,295.018671,5.341624,
1776975590.602478,4a77adc3fc7e40deb199a2f381d21d84,406063,baseline_tricb,gpu2,200,249.395382,3.805522,
1776975590.604303,9392a4423ad946ceaac8aff5e86ad3d4,3261519,baseline_tricb,gpu1,200,789.509974,6.30217,
1776975590.609682,facce68ec6594047a80631d2abf27431,3647073,baseline_tricb,gpu2,200,874.610053,3.919611,
1776975590.61017,bff46e7965b44b0195e8296cc1b10b30,742584,baseline_tricb,gpu1,200,322.530533,6.076148,
1776975590.612246,a756799687ce4ba0841d2ef2a2af9157,3254880,baseline_tricb,gpu1,200,815.079102,8.375188,
1776975590.614098,f6fd1723e53d49ef8b106b96da682e05,563735,baseline_tricb,gpu1,200,308.417985,7.105832,
1776975590.614233,3a3ebdc87dc5418da49aafe20800ee88,458995,baseline_tricb,gpu2,200,251.390352,7.486603,
1776975590.618556,76275f38cf3f4a1b89e27e5b319a2ac6,3353456,baseline_tricb,gpu1,200,834.282496,7.940861,
1776975590.625974,a8802ddf7bad4477aa8d1b1395442e58,479419,baseline_tricb,gpu2,200,304.25485,11.360612,
1776975590.627375,5f2f5dc45e4943829cecf0956a0f72e1,347111,baseline_tricb,gpu1,200,257.084956,2.771152,
1776975590.633533,60d231ab531a459e8960442f8aee6ea9,587696,baseline_tricb,gpu2,200,303.468268,6.253857,
1776975590.638994,c3ff59f0c37c4b159407421b7eaecbe4,380371,baseline_tricb,gpu2,200,293.643653,8.707855,
1776975590.647592,94e031870c49452680c0a7753736ad74,462749,baseline_tricb,gpu1,200,288.721076,4.385346,
1776975590.656148,7026c3875f7c454a8dd08ad8f219338e,383890,baseline_tricb,gpu2,200,252.067678,8.687791,
1776975590.667598,96f083514e46418c830895392ebfa75c,355930,baseline_tricb,gpu2,200,264.906282,5.986074,
1776975590.669038,d2dd20b85cfb459b862fd2a2acabf922,544433,baseline_tricb,gpu1,200,302.489746,6.151829,
1776975590.67388,fbf498b888574a59bb2bebd3661bbbad,419227,baseline_tricb,gpu1,200,273.155613,6.778441,
1776975590.681788,66822e9111ba478aab58ccda4fcdfdff,2499208,baseline_tricb,gpu2,200,716.13835,9.542525,
1776975590.685368,9bb0c26d05d84563a7269dff762f399a,426079,baseline_tricb,gpu1,200,282.199874,8.5038,
1776975590.693036,70b60603353e4d27af30889f097ff1c4,690668,baseline_tricb,gpu1,200,309.475668,5.308307,
1776975590.700526,d688e39e1acd4f86b4df04168b4266d1,336395,baseline_tricb,gpu2,200,264.955625,5.568449,
1776975590.706764,83e800cd3e7d4e0ebb4f25d55f2bf88a,451836,baseline_tricb,gpu2,200,287.071036,4.77651,
1776975590.71063,bae0fb32f6a048ae982b3f1e69715abe,448010,baseline_tricb,gpu2,200,283.105894,6.89789,
1776975590.715202,1ebfd3a9992f49649d013f7c1f3d0886,3204128,baseline_tricb,gpu1,200,892.049416,10.892791,
1776975590.728432,25fc4bfcef6f4e2b985390b55ce78465,474689,baseline_tricb,gpu1,200,283.185829,5.803589,
1776975590.732983,c20c5646bc384b6193cb624d59fb773c,1794847,baseline_tricb,gpu1,200,537.0576,5.196585,
1776975590.733025,87b0c5773ff24ee286e49119fb2fd215,396842,baseline_tricb,gpu1,200,249.258835,5.690039,
1776975590.734182,bf566a39a64e40f9b9d173fc28958cbb,4005393,baseline_tricb,gpu2,200,1012.974104,7.719017,
1776975590.741478,d2908ab4cee24e9d8f30b6a6b770a8d5,4908212,baseline_tricb,gpu2,200,1214.256614,6.962146,
1776975590.743037,ed85cadae6834ea486959146c6921abd,475396,baseline_tricb,gpu1,200,281.21161,6.764013,
1776975590.743284,f899adbc2f6d4661aa90edbb264b7ebb,449136,baseline_tricb,gpu2,200,285.089932,6.766334,
1776975590.744499,5797466eef4f448f982b391e4eb7464f,641588,baseline_tricb,gpu1,200,340.829884,7.92909,
1776975590.747428,596b1eb8a6854a04b6b829c68481dea2,2567953,baseline_tricb,gpu2,200,755.481366,4.41833,
1776975590.747723,5beeeff9e5734bc3bf5c1cf606c0d036,3474537,baseline_tricb,gpu2,200,934.977723,5.698988,
1776975590.74815,47ecbd4489f94feebab6f96d912697f3,2360044,baseline_tricb,gpu1,200,628.010538,7.76774,
1776975590.751881,42b837b588214f8d839e7991e2edf648,477231,baseline_tricb,gpu2,200,269.784468,6.441758,
1776975590.761472,f3fd911b8130498e96953c6a02f6dd39,277875,baseline_tricb,gpu2,200,284.978378,6.570702,
1776975590.762988,f4f181f5603546239d89283e76761ac2,2935671,baseline_tricb,gpu1,200,788.478321,5.763132,
1776975590.769436,7b93d20cbaf64611acbc6c5eb1bbfc62,387343,baseline_tricb,gpu2,200,299.825361,4.065376,
1776975590.769814,030f1662855848658c911309bfd2c9f5,473800,baseline_tricb,gpu1,200,266.064328,6.836746,
1776975590.777083,d948e1d5847940b9a705d37ae358bb10,3939380,baseline_tricb,gpu2,200,923.263432,5.220674,
1776975590.782478,815f9c6ee036460784a5e2099c92cdc4,291568,baseline_tricb,gpu1,200,234.024504,4.577457,
1776975590.78286,dd1d9a4b78144358a759e26fd7783fb1,339457,baseline_tricb,gpu1,200,253.544329,5.778424,
1776975590.783366,6399322477a04ef8a7a90d1f02ce9d84,344970,baseline_tricb,gpu2,200,244.902844,4.729249,
1776975590.785218,1b355c04b44b4257b6f82010e548ac68,566074,baseline_tricb,gpu2,200,312.128461,5.143515,
1776975590.785489,aa9a67511aa8499b97eb85a601ae7cc5,423368,baseline_tricb,gpu1,200,281.274685,12.233907,
1776975590.786974,b7f47dee43094d1fba1b56ee956505cb,2528745,baseline_tricb,gpu1,200,752.389902,4.824913,
1776975590.802849,f9320e84acb54d4097bacaf0bf5211a9,540229,baseline_tricb,gpu1,200,299.968861,4.798206,
1776975590.807919,af78fe9a9ee74d38b63ec992aa029886,499450,baseline_tricb,gpu2,200,286.43613,10.205788,
1776975590.811689,e6b211fbb81a434797a04a732b8b64f5,492385,baseline_tricb,gpu2,200,293.521977,7.79861,
1776975590.813068,263441acbb40456eae763daeaf80e8f9,620503,baseline_tricb,gpu1,200,307.377375,7.075571,
1776975590.820228,6acbdd82982c4dcdac15fa36069be0f9,479455,baseline_tricb,gpu2,200,276.049908,5.843963,
1776975590.820918,2f17db67f6e84eaf9712635292a8bd57,426834,baseline_tricb,gpu2,200,283.589657,8.09835,
1776975590.823305,e46a056e5d07487abdf01b60cc4eafd7,307364,baseline_tricb,gpu1,200,244.981843,9.434883,
1776975590.835351,2e71aef6b723413e97287cc05bd49bd9,377330,baseline_tricb,gpu2,200,259.439504,4.307805,
1776975590.836101,cc58d92e5d0a43379ea8887c8bc10c54,1150091,baseline_tricb,gpu1,200,457.067824,5.894848,
1776975590.83611,cb37c6c880764805bff29a8873b40af7,442958,baseline_tricb,gpu1,200,279.2871,6.258488,
1776975590.842689,e1cb9003d49942f4bbe76b9a6c0d4a82,2910506,baseline_tricb,gpu1,200,840.256769,9.614893,
1776975590.843678,34d5fe5861724df595e3801206d341f9,2237774,baseline_tricb,gpu1,200,660.630892,11.618837,
1776975590.847323,30e26dd5a3ce42b4afb5a05b2bbe456c,428883,baseline_tricb,gpu1,200,301.403051,9.537055,
1776975590.847943,fe82a5aca2a34fd0bed14040a76f5c4f,3161441,baseline_tricb,gpu1,200,885.517133,9.14351,
1776975590.84803,27abe19a8c8c4c4db7ac71bc00020135,567692,baseline_tricb,gpu2,200,301.252367,13.571269,
1776975590.848346,e39651ef1e454f4b8d8c3072a755e44b,807017,baseline_tricb,gpu2,200,345.493696,4.006012,
1776975590.853308,df3ec5a7f6a94eaba8bb431bbc632cb9,460974,baseline_tricb,gpu2,200,282.433944,8.454437,
1776975590.858842,f9e7bc4a849b420ba9ff106de76844e3,498368,baseline_tricb,gpu2,200,296.11454,7.649225,
1776975590.8601,6cac9ffe7fb04ecf8b4f15c2dc3d5b26,401041,baseline_tricb,gpu2,200,304.333378,3.718403,
1776975590.863245,50d8ad07c7884155add5261f73f6724d,480225,baseline_tricb,gpu2,200,290.278351,9.083134,
1776975590.873578,2cf160a30aa448029da2ce5949d5fb9a,5248302,baseline_tricb,gpu1,200,1348.605351,6.258872,
1776975590.87408,bc4fb06b91584a108313b524f4657ef2,3957190,baseline_tricb,gpu1,200,1008.890883,6.265589,
1776975590.877962,65f83584cd5e4eec9c4d32de0c3c63c4,3506331,baseline_tricb,gpu1,200,884.732476,5.419647,
1776975590.878946,2da5aeb715f64a22bc35323c35b1621f,1469632,baseline_tricb,gpu1,200,476.664473,5.296302,
1776975590.882363,9825f95c636c4980aba4c8b5818ff982,497178,baseline_tricb,gpu2,200,286.429239,5.810086,
1776975590.882399,79fc843fe0fc4633b5c2dd97d661aa34,3551387,baseline_tricb,gpu2,200,835.694321,2.898956,
1776975590.886924,5172555c6ae3419fa7fa9d3828f29e18,448451,baseline_tricb,gpu1,200,278.040265,4.182253,
1776975590.887141,6552eb6fff7b4abd8353f5004f670786,521393,baseline_tricb,gpu1,200,312.140508,8.394906,
1776975590.88987,7c83b303e62e4370b87bdf56181a18f1,403547,baseline_tricb,gpu2,200,280.330293,4.551005,
1776975590.894613,84a318c720614f768dfeb4cbbd0eefb4,392763,baseline_tricb,gpu1,200,252.425567,9.275326,
1776975590.895113,ab5565da2a6b4dcea06d17f73bdd8bcd,1852906,baseline_tricb,gpu2,200,574.198652,4.722843,
1776975590.896937,134b02894a6a4fc9a77791943b457f13,543807,baseline_tricb,gpu2,200,322.003079,4.471826,
1776975590.905377,ac0f7561a6864c17aa96aeb972891525,313752,baseline_tricb,gpu2,200,251.288291,6.76426,
1776975590.907983,301e5558e37743c6851c1bf5813f40a3,356275,baseline_tricb,gpu2,200,253.79385,6.387404,
1776975590.919111,f147c7d6a03740279e9f5bb779cc8082,637228,baseline_tricb,gpu1,200,315.941142,3.101723,
1776975590.924829,56b778049beb471583b1c89a640b9687,334421,baseline_tricb,gpu1,200,262.951818,4.518629,
