timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975600.790247,27462b0214ac4435b7e53da24158c378,447731,baseline_rr,gpu1,200,265.628635,3.709597,
1776975600.790536,b19368cb063e47ba95e871dbcdabcf25,271079,baseline_rr,gpu1,200,249.358912,5.523834,
1776975600.792006,0517307f2bd84703841ef88538ef5c74,442635,baseline_rr,gpu2,200,296.737351,11.920438,
1776975600.804134,85beb81ffc7e4e90a57d572eb68cbdcd,547262,baseline_rr,gpu1,200,344.313066,9.935354,
1776975600.818058,0ab8585ea5c148a78272fcb2752ae376,395567,baseline_rr,gpu2,200,259.958264,5.792488,
1776975600.820701,9be8dd4afcd5446eb7acfea8ad2cfafb,299688,baseline_rr,gpu1,200,309.828742,7.185382,
1776975600.820716,b98f7645bf7e48b28d02bc31166b8710,2957917,baseline_rr,gpu2,200,790.760375,4.522871,
1776975600.831914,5aba509c01354db29e5b23ed302fe3d2,357453,baseline_rr,gpu1,200,256.908212,4.289957,
1776975600.836095,ad020066a7894d0b8fae5428d1f65522,255894,baseline_rr,gpu2,200,239.764023,7.128764,
1776975600.840684,1e0943fe71894b4687d7f5a115de4db2,3365529,baseline_rr,gpu1,200,806.06381,6.840231,
1776975600.843772,6d16878b5a5b4457813d3f1af5166512,2033973,baseline_rr,gpu1,200,648.924858,7.914731,
1776975600.843794,ee54efb5dc5c4e4fb68cf8d350a7befb,266541,baseline_rr,gpu2,200,246.736396,5.566526,
1776975600.853568,189ce45500eb4603977b7f3bdeda52e9,679281,baseline_rr,gpu1,200,366.395454,4.167683,
1776975600.853888,6ab927767c9347c783eb9a0a607057b3,476274,baseline_rr,gpu1,200,290.325902,6.527601,
1776975600.858436,8f6afac3951d47ac9982b80bbada28a0,658746,baseline_rr,gpu2,200,321.425153,3.680685,
1776975600.861148,61343268709a43c2b4016ed5b6230531,443135,baseline_rr,gpu2,200,299.371659,10.310835,
1776975600.862867,3862e7c4958641b6826740da7338f7a2,1425747,baseline_rr,gpu1,200,477.230974,3.857343,
1776975600.863274,e3aec9e563924f3ebe508aa5a0b86424,3717101,baseline_rr,gpu1,200,990.689588,4.267828,
1776975600.863898,590277df8f4f4a689b73cbc2d7b18d36,2183427,baseline_rr,gpu2,200,649.700132,3.4403,
1776975600.8648,37d54374be674230b17fa2dd6ee50b85,2596995,baseline_rr,gpu2,200,667.57432,5.01226,
1776975600.865723,cf0b5a415fb34511a8a9c3c4de5cc896,275384,baseline_rr,gpu1,200,259.126998,5.202781,
1776975600.866776,b995575c3a4c42c18c78c090e7d889ba,389925,baseline_rr,gpu2,200,277.369885,6.763295,
1776975600.86818,3327424f8d3f434fb8023ed3431d2ee0,381462,baseline_rr,gpu1,200,267.305295,4.560996,
1776975600.878002,c2f7c094ff2046d7ae6760a30ff3bb4f,1650220,baseline_rr,gpu2,200,536.745168,12.459335,
1776975600.893168,0d3332d78fa9400ca4a53d61239c3c4b,506663,baseline_rr,gpu2,200,291.140585,6.399601,
1776975600.898612,e9f8e28869cf467196b35fef632115c1,260093,baseline_rr,gpu1,200,272.772779,7.739896,
1776975600.903574,9dc07213122b4185b4d7e3b4d24f9020,283031,baseline_rr,gpu2,200,262.281978,9.535085,
1776975600.907585,a28334d7dc21497182f0246570cbae3c,4198087,baseline_rr,gpu1,200,1091.266093,6.10858,
1776975600.918348,76751793d24d4edba868b6e0955d17a8,522018,baseline_rr,gpu2,200,277.480588,6.910256,
1776975600.925544,e290e9c64c8d4831a82f26355dfb63fe,237267,baseline_rr,gpu1,200,253.431836,17.980718,
1776975600.925677,9ec06dbb6b064caba748bcbbb5edc5e8,3407883,baseline_rr,gpu1,200,892.396793,9.173012,
1776975600.92765,9adff9f14e494e37a87c94ac8c515f05,463103,baseline_rr,gpu2,200,262.043705,5.376016,
1776975600.933609,2055bf889be94a698ece010bdcb6e7dd,369007,baseline_rr,gpu2,200,260.814809,3.366602,
1776975600.933871,2cce6c9dcc424481b4ebe0e774252fa4,1603492,baseline_rr,gpu2,200,502.468148,3.212132,
1776975600.935785,bbe8f8f1d7e24622b26bc0f6b7da1561,452682,baseline_rr,gpu1,200,294.473069,5.110712,
1776975600.944714,acbe4526c61c485295cf83683415fa99,260324,baseline_rr,gpu2,200,245.209266,5.891021,
1776975600.945577,e8eab9c1cc2347a0878fa6e0740c04af,2164977,baseline_rr,gpu1,200,654.703278,7.142061,
1776975600.960407,2843dfb11f534d60972fb3dd57e2b03a,456412,baseline_rr,gpu1,200,298.192939,8.584974,
1776975600.960634,24b1ac2b905849b28ca8b90e641bf1a8,2341511,baseline_rr,gpu1,200,637.925062,5.321737,
1776975600.9634,286cb0b4497d43f0be885e64d39695fb,4293985,baseline_rr,gpu1,200,1106.492114,10.229363,
1776975600.966016,8c2bbadadb654653a5b70015fef3b66e,2372768,baseline_rr,gpu2,200,698.129017,8.494369,
1776975600.97034,ad1aaa2449274de1a0032a0372f0ad3a,422955,baseline_rr,gpu2,200,290.393066,5.518148,
1776975600.972926,21bfa3dbfac241899e9553a039f6ce7e,352406,baseline_rr,gpu1,200,264.694381,5.586905,
1776975600.9741,46bd4552177a458595deb19594908ded,504812,baseline_rr,gpu2,200,302.370473,6.523239,
1776975600.982586,5da241b3e1954677aabb39ce078189cd,2586466,baseline_rr,gpu2,200,739.334188,4.32957,
1776975600.986763,f9236202445c4cd0a2638d300d64ce7c,3731430,baseline_rr,gpu1,200,876.638566,5.991081,
1776975600.995524,273f56973bb6463aa79dbc1d061bd32a,2131601,baseline_rr,gpu1,200,565.062091,3.968842,
1776975601.004698,d2040c53f7c4459fa138c2b40b7ddbd6,417733,baseline_rr,gpu2,200,266.211714,5.527313,
1776975601.01088,74ee204d1d9a4638925af35d851f4f14,572573,baseline_rr,gpu2,200,301.280865,5.2176,
1776975601.017028,b053f8631e1f4baeb860f75e10c4da8a,2794749,baseline_rr,gpu1,200,695.919859,8.08319,
1776975601.017691,d8401c619887413ab38beb6e0e7900ba,433684,baseline_rr,gpu2,200,292.796426,13.261354,
1776975601.029533,d634818215824b80a7dcb67a74713be1,312449,baseline_rr,gpu1,200,271.9763,10.699325,
1776975601.029695,541e9619ffdb4ca68a667d5ae4c6f4d4,200623,baseline_rr,gpu2,200,239.47342,17.392753,
1776975601.032297,0fd398d331b54fc8bbdcfe0d5c690c48,383856,baseline_rr,gpu2,200,308.733692,4.36768,
1776975601.036226,bc97525418bd4ec5ad968190df1810f7,383815,baseline_rr,gpu1,200,296.98829,7.744067,
1776975601.04312,9e9cb7f2ab3f45e7b2650aa34cc7795d,2043255,baseline_rr,gpu2,200,611.590322,6.117855,
1776975601.044085,b4f17e435eaf47738d567e04f11d565c,499517,baseline_rr,gpu1,200,288.93275,6.058436,
1776975601.04611,4cc84e3f115c407bb6b16fa9b67d72f4,2739854,baseline_rr,gpu2,200,836.498684,8.529217,
1776975601.046642,35d620bbb76749848280d80a448d3ad0,2636927,baseline_rr,gpu1,200,735.765008,12.389942,
1776975601.056784,e469cb47167244e09de57141836244d6,369619,baseline_rr,gpu1,200,274.422166,6.778668,
1776975601.059304,2693d993169947bb8fff76495ec8319b,501744,baseline_rr,gpu1,200,320.285583,11.911174,
1776975601.06807,b89ace63f3454373b6003cf21ad45a2c,526818,baseline_rr,gpu2,200,317.15094,4.940021,
1776975601.068964,88e03e7de4dd45a39ad6ded053399fff,2978196,baseline_rr,gpu2,200,800.246741,4.281581,
1776975601.069752,eff2949af7b344a6afa140892514ee00,339493,baseline_rr,gpu2,200,272.480509,3.948347,
1776975601.074142,b27122d35d634f6380a44e1fa513f2eb,408217,baseline_rr,gpu2,200,274.619332,7.14778,
1776975601.07712,63e265d7e7714bfb94e166611ef7df0f,3856512,baseline_rr,gpu1,200,946.768,14.904851,
1776975601.077828,c4bf5594ec6f410e9e94d0c527258646,470065,baseline_rr,gpu1,200,314.477242,5.437091,
1776975601.078037,815cddcd44c4471d8c8b481322fd1cd3,413383,baseline_rr,gpu1,200,1498.554174,8.841857,
1776975601.08111,373db3ac237a45a081e2e505885ab00e,472192,baseline_rr,gpu2,200,322.912004,7.316773,
1776975601.092826,7cd197fe7b3842449f4faec624ec36ee,505217,baseline_rr,gpu1,200,266.75623,7.545746,
1776975601.09472,c6d6038e0b0740aea81e8de88eadaa0f,2399034,baseline_rr,gpu2,200,705.01476,5.220306,
1776975601.105889,850b6b6a09cc460ea65a143d82aa0c76,293343,baseline_rr,gpu1,200,272.753426,6.667317,
1776975601.11326,6877e84cd9d54e45ac0692fe51a750e7,485598,baseline_rr,gpu1,200,279.587012,6.907931,
1776975601.115039,80c2630ce8f9492ca92d461fa624a0f6,2785755,baseline_rr,gpu1,200,690.093509,7.346678,
1776975601.121314,1ffdf11d07da4342a5ba356140755f26,4410955,baseline_rr,gpu2,200,1021.888603,3.085554,
1776975601.130006,4523855cf0fa423e98c3966ed7e2041b,251082,baseline_rr,gpu2,200,237.475294,6.039141,
1776975601.130996,af9bfa76110b41359065e714e049291a,2818341,baseline_rr,gpu2,200,822.055429,11.38828,
1776975601.133787,7e0370a9bf5042d7b0946048025de36d,551697,baseline_rr,gpu2,200,354.163653,8.537958,
1776975601.139158,f67c3cf014394a51a7ac11886a80ddc7,3124024,baseline_rr,gpu1,200,829.160626,4.168305,
1776975601.142655,e0a2c18ae76c4b55b4eb003aa69c27c8,3892039,baseline_rr,gpu2,200,945.585861,7.229743,
1776975601.147006,0e4f34aa67444ca69665ecd0ffa82c18,3355598,baseline_rr,gpu1,200,980.954333,6.285519,
1776975601.152352,aa66091eaabf4ff78df6f3e0c01ac0d2,415013,baseline_rr,gpu2,200,293.542964,8.21558,
1776975601.153376,d2cc1139e2c54660bd7952e394a9cdd0,1220680,baseline_rr,gpu1,200,455.907214,8.090898,
1776975601.154112,a96bacb31f744c228a7ca97373660246,545952,baseline_rr,gpu1,200,313.955027,5.656283,
1776975601.157316,cb31e0c461684358ac890dbb8486d997,304575,baseline_rr,gpu1,200,249.352511,4.616285,
1776975601.168188,07330fd68198496088e1f461aa8d31aa,527943,baseline_rr,gpu1,200,289.882133,6.609531,
1776975601.170319,d6dba1b578c746198a34e28254b5d6ba,194144,baseline_rr,gpu2,200,201.750433,5.647397,
1776975601.171098,5f58e27dfd10458db610428e231c28dc,514475,baseline_rr,gpu2,200,307.730319,6.535503,
1776975601.172585,8f71f8b6b4d043ac8b87db39a4d4dfb5,419567,baseline_rr,gpu2,200,281.995157,6.825115,
1776975601.17519,4aa1c395241347beb72211ab8f31d1b7,327174,baseline_rr,gpu1,200,269.932307,9.637369,
1776975601.175806,4b92408df26d4b6985e3522215707be6,441130,baseline_rr,gpu2,200,284.748382,5.915936,
1776975601.180456,42bdeea8dba0463daadd4fc7236edbea,184026,baseline_rr,gpu1,200,232.620493,4.558968,
1776975601.180782,451065228bdb460cab7e68d9b5e52d3b,638870,baseline_rr,gpu2,200,336.859149,4.1598,
1776975601.189202,edb725c53eb542f2b7918b09ed5c6748,529224,baseline_rr,gpu1,200,293.523353,7.206939,
1776975601.190653,1d93b3760e904fcb800eb8853473e8ac,397262,baseline_rr,gpu2,200,283.250268,7.612231,
1776975601.198423,2db471de6d6a44049ad39dac0a9b6b39,529883,baseline_rr,gpu2,200,325.589923,9.996948,
1776975601.199808,5a9eaa61cb984c68a458b306769ddf48,420420,baseline_rr,gpu2,200,267.433175,3.602143,
1776975601.203442,c5fcc844fc36412598c9dafdc5f1f2ff,411925,baseline_rr,gpu1,200,290.967926,6.158306,
1776975601.203486,285d5a7ab98049f881860494274c5e65,367997,baseline_rr,gpu2,200,302.386624,8.123702,
1776975601.20547,36706afc4ec6441c822d5988e304be06,464101,baseline_rr,gpu1,200,332.564775,9.234593,
1776975601.22417,c56a334bac0349c3a721c1cb3d5f4b2f,3393862,baseline_rr,gpu1,200,895.376302,6.928653,
1776975601.227174,b927dffa2b5748c29419275b2dfdbb69,2899022,baseline_rr,gpu1,200,866.820584,5.419192,
1776975601.232,5b8a61c260714ce9b174b0272bd55854,381225,baseline_rr,gpu2,200,267.720098,11.280927,
1776975601.23758,31f9a301d30a4929b96e6ada84eb6288,395331,baseline_rr,gpu1,200,254.880334,7.579927,
1776975601.238194,81d18f14bbf34334ad0cafaaa8ffee0c,348780,baseline_rr,gpu2,200,265.064637,5.932098,
1776975601.240683,300acbdfe69943a39f03a244b16f0d96,616893,baseline_rr,gpu2,200,331.043648,11.483403,
1776975601.243592,ea0e809946f64153a5791d18a2a93f44,2676640,baseline_rr,gpu1,200,817.9988,6.573578,
1776975601.249852,1f91dc925f194ffcade12c3e4a6957be,404199,baseline_rr,gpu1,200,267.675384,8.92265,
1776975601.260756,5abd404edfb541afbd9d1bd60b9acba5,1943719,baseline_rr,gpu2,200,604.220482,7.493817,
1776975601.273326,115d08903557464ebf179d990fd4de9e,418619,baseline_rr,gpu1,200,245.646998,5.073422,
1776975601.273707,dd5d5d05dbd4439695e5d2d184f6a23d,235524,baseline_rr,gpu2,200,224.437074,6.599063,
1776975601.274332,118e24d676514f5086fb6d0d12e67adb,2423672,baseline_rr,gpu1,200,688.984313,5.947497,
1776975601.283843,df9083f4d2894a0ba63382c57470e7c5,1947659,baseline_rr,gpu2,200,602.520759,10.772435,
1776975601.288377,f7fb757c491942ec9ca32d628323a9ac,442253,baseline_rr,gpu2,200,297.053105,5.669445,
1776975601.293532,a970570f58c24645941745cf4381eb6b,500092,baseline_rr,gpu1,200,296.931677,5.217459,
1776975601.299166,13764ce175254f5bbb9f3dc92d368b05,447694,baseline_rr,gpu1,200,290.16814,10.75277,
1776975601.31186,8ac47c9725b84dc39a6da2ebcea59383,4068552,baseline_rr,gpu2,200,995.68606,4.692199,
1776975601.313134,bcbb68f00fea4b70973b484dfcd4ca90,1441258,baseline_rr,gpu2,200,485.315522,6.227976,
1776975601.316512,53dddddf82c34d9aa4840ba2f1a4e34b,3273767,baseline_rr,gpu1,200,862.677439,5.681091,
1776975601.326275,075487f1b04647f0b6de07ee4a2a7689,703294,baseline_rr,gpu1,200,343.462497,5.169575,
1776975601.327996,7f0e35f6a36b449fa357ad9273d3911b,2456031,baseline_rr,gpu2,200,752.357505,6.243992,
1776975601.329403,45cfdb0cf5224e08bcfd7d2060ccc2cb,444342,baseline_rr,gpu1,200,275.057971,4.889182,
1776975601.332796,41b2483f46c64bd494f86e0577c07a13,398342,baseline_rr,gpu2,200,270.179158,7.631111,
1776975601.334686,ea07f4ed0c2e4d0b9fdfd138435da237,434276,baseline_rr,gpu1,200,283.121463,7.412778,
1776975601.336128,15025d5ee1f148c2b4040067b2fd9197,275059,baseline_rr,gpu2,200,252.449033,9.588005,
1776975601.341258,d03edc023bb843698c98647b253c7eaa,478415,baseline_rr,gpu2,200,330.018523,11.419029,
1776975601.345964,bc2e458377204010a57ab85412205648,1740144,baseline_rr,gpu1,200,569.756346,6.433409,
1776975601.349376,f1b34092a7d64ffd999caad1011b68e1,2115295,baseline_rr,gpu2,200,581.518623,6.543359,
1776975601.352481,4120892efa7b4593977f6a735c54a5ed,3035895,baseline_rr,gpu1,200,795.449593,9.104026,
1776975601.353576,db82bfa5852145a8847170c054ab05bd,3035971,baseline_rr,gpu2,200,770.990581,4.316364,
1776975601.358073,8364ad0c8d3047dab09432e4867d24a2,2979904,baseline_rr,gpu1,200,785.124408,6.430373,
1776975601.359526,49cf69b8548c425db5427d77f01105d2,377858,baseline_rr,gpu1,200,292.454886,6.068955,
1776975601.375844,3cbd10cb13d04e6eaed34a67cfa69028,446324,baseline_rr,gpu2,200,299.523503,4.595757,
1776975601.385668,5b596b71f3f445bd83d4e612aee134b5,364802,baseline_rr,gpu1,200,279.70942,8.621276,
1776975601.386268,ee2ba2b807864de389cbc84be89a8d68,302470,baseline_rr,gpu2,200,253.392937,5.756126,
1776975601.396417,34f565f120bb43cdbed8da0d9ecda139,3374458,baseline_rr,gpu1,200,955.703952,14.208903,
1776975601.397264,d3f12ecffa4642dba909305e8474d7a1,2987074,baseline_rr,gpu2,200,815.728388,5.224957,
1776975601.398756,52374aefda2d4a99a790144cd9d0b6a2,3064138,baseline_rr,gpu1,200,817.667209,11.77573,
1776975601.399428,b709b61ad3d34eca8048419d59cc8208,1822002,baseline_rr,gpu1,200,643.876185,6.131635,
1776975601.401636,aee2399847f5475fbbb91d44297ed95c,2174815,baseline_rr,gpu2,200,604.151968,8.023632,
1776975601.408859,2ef55ad79f074278b7b39bf8d0afcd65,355335,baseline_rr,gpu2,200,260.362993,6.748136,
1776975601.411966,07d6fb0021b44440bdfa4e6f34443c73,3445937,baseline_rr,gpu1,200,829.540658,9.46938,
1776975601.417316,c396fc3a0d374b74b5b8212648d33e9f,277449,baseline_rr,gpu2,200,285.611798,5.979586,
1776975601.425278,20d6ab17da54425f811fab965472e061,261772,baseline_rr,gpu2,200,264.377782,7.026331,
1776975601.429476,91def445f33b4ceb95bd66c031e8a1b3,471267,baseline_rr,gpu1,200,295.686724,7.746874,
1776975601.436102,5328033be55747da8de3de32af0e4a04,468700,baseline_rr,gpu1,200,275.220225,6.774589,
1776975601.444722,15e215d8ee714cf5b8af3fe4af2f633b,710048,baseline_rr,gpu1,200,344.686663,4.970618,
1776975601.44882,111e1680827e4f27b642c61e09a67a35,460288,baseline_rr,gpu2,200,284.463091,4.045844,
1776975601.448915,4eabb2c28a2f41f5afda5d69a99e2966,84905,baseline_rr,gpu2,200,223.847083,10.588982,
1776975601.449399,9272d89f0b1d4ac7a437e7625fa6d9f7,5442543,baseline_rr,gpu1,200,1409.929678,4.337172,
1776975601.456581,64b79c94290c4f01a476e28c41bcba1c,3214435,baseline_rr,gpu2,200,795.77235,6.839119,
1776975601.460889,24db9433d20f4f65a469b238184de395,2725602,baseline_rr,gpu1,200,745.720451,6.147671,
1776975601.46293,43c3cc11ca394cfe830be0b932168a2c,475687,baseline_rr,gpu2,200,289.738003,7.430498,
1776975601.464943,d03fe195b2c347bf95375ec20b23728b,345729,baseline_rr,gpu1,200,236.774228,6.98954,
1776975601.476074,4907c94b6ae24a32bedffa99b82bcc17,510576,baseline_rr,gpu2,200,260.091165,5.520802,
1776975601.478372,faf748a691274f6c98449122f774321c,369119,baseline_rr,gpu1,200,277.474105,7.964698,
1776975601.482133,6665bae9c38846dfba83016ba10c9ef0,1468172,baseline_rr,gpu1,200,522.069871,5.351163,
1776975601.484394,7178c4cb3056423aa44e7fbd4a469b06,1848179,baseline_rr,gpu2,200,521.079242,8.957898,
1776975601.486214,e461c078c8c9414daa7b1eb8ecc0e29b,339175,baseline_rr,gpu2,200,245.183939,8.316032,
1776975601.487121,dc53fa59aa5c493192ee19da5c399caa,3251507,baseline_rr,gpu2,200,883.399902,6.852367,
1776975601.49368,5fd9245cee1441ae978cd4fb6b3a1776,2558081,baseline_rr,gpu1,200,773.575494,4.807533,
1776975601.49479,e2d4cbf90349425d82d564f546c296c7,3717000,baseline_rr,gpu2,200,971.245296,10.794914,
1776975601.497852,07dd365eb19140e2a3cf48ac0962c6e6,2839303,baseline_rr,gpu1,200,832.96255,4.656393,
1776975601.49909,d8612cf676bc4c35b5bc3d6145ca1af9,3383681,baseline_rr,gpu2,200,794.563952,6.543529,
1776975601.500279,66cb177a99944ea2a6e3dbd4f81474c2,2414305,baseline_rr,gpu1,200,660.713357,2.869384,
1776975601.504784,8552374de18444079ad35a91717fd0d1,2816085,baseline_rr,gpu1,200,768.160922,4.152097,
1776975601.509152,db185c9a29724175b5a0890ae1f1a34f,2940782,baseline_rr,gpu2,200,772.909779,5.594619,
1776975601.511024,f8fbc988d7d14828a100438f970c31e0,1439219,baseline_rr,gpu1,200,467.734438,6.590307,
1776975601.517478,126d6a5489134bae86b20bbfe15f926a,507223,baseline_rr,gpu2,200,296.264136,8.017439,
1776975601.52635,b17ba9b10c564ebf88b2640fa3b14cb4,526985,baseline_rr,gpu1,200,295.927413,6.611523,
1776975601.55226,a456cdb852af4227bd80e6422175af64,330380,baseline_rr,gpu2,200,269.360855,4.861167,
1776975601.560866,1ef37c25233d4db4ab17f5a5509ccf3a,927800,baseline_rr,gpu2,200,397.845805,4.302838,
1776975601.564801,a8cb481d8bc041298d35956b46e1d760,425959,baseline_rr,gpu1,200,302.491072,7.342322,
1776975601.580668,8fc6376b8bd24589981e2a3c1fc63108,1183446,baseline_rr,gpu1,200,429.215794,9.930245,
1776975601.584991,8683127ded01454ea41570697f7f5731,421752,baseline_rr,gpu2,200,302.740595,6.081368,
1776975601.589813,b3874569bb6d42c18486693760b3e54d,402790,baseline_rr,gpu1,200,275.644937,10.779651,
1776975601.596064,f4ec10460a0b4b55bf6f81b7ab84ba60,3202654,baseline_rr,gpu2,200,795.745001,12.241665,
1776975601.616941,408efc473887494bb4f22a34659861e9,1635583,baseline_rr,gpu1,200,507.075176,10.818719,
1776975601.617966,f17f56dd630b48d3a4fb5598ccb16106,1957831,baseline_rr,gpu1,200,599.343449,5.672465,
1776975601.621648,27579fc5a3ab47da8642322e0a68e125,2779195,baseline_rr,gpu2,200,749.35456,10.044483,
1776975601.623182,51b0dd690cd648a5a35ff84197759214,1811934,baseline_rr,gpu2,200,519.32295,8.085695,
1776975601.631736,67c4ae44c7524073b0ff469f6dd3daed,3976014,baseline_rr,gpu1,200,973.362006,5.29118,
1776975601.639113,0a7390ab530d49189590a5e25ad33210,461048,baseline_rr,gpu1,200,326.05166,14.446389,
1776975601.642157,51dd4b865bda4b80abdb5704c6120e80,397681,baseline_rr,gpu2,200,264.780157,4.211984,
1776975601.65037,c69ebd74cc9740ecaa3dbd94cbd5c82f,1332977,baseline_rr,gpu2,200,492.874172,4.263458,
1776975601.65238,ac570634146248fe92a28101897817ae,236757,baseline_rr,gpu2,200,229.177091,4.405619,
1776975601.654154,4c2edcb078464e518d0a26bdb01eb164,3274294,baseline_rr,gpu1,200,888.876287,8.857704,
1776975601.661086,5786ebb380404a1abb6dcadd6464a84d,406681,baseline_rr,gpu2,200,299.003466,5.213039,
1776975601.662515,6237b9bf576d451dbfa86c9b23e96602,1544413,baseline_rr,gpu1,200,536.292226,4.124012,
1776975601.665342,bc3e1a12111c49a18e7b5457673f45aa,211583,baseline_rr,gpu2,200,268.077313,9.230085,
1776975601.665427,be6dd7c3b8da4445914b109cc719c604,3956421,baseline_rr,gpu2,200,911.218043,5.390864,
1776975601.671422,af855056557e41a4838a1f6bf50e5cb2,2833731,baseline_rr,gpu1,200,775.300312,7.338751,
1776975601.674542,f8450c526cd1407cbfaabecd1cf3dd81,2062939,baseline_rr,gpu1,200,639.597673,4.343381,
1776975601.677753,bddfd2aa7e8246e8b809f36a754da7a2,401790,baseline_rr,gpu1,200,281.123224,9.3879,
1776975601.682825,9135e4af3880421fb707f2767b60edf7,472641,baseline_rr,gpu1,200,364.598072,7.147049,
1776975601.690076,972888bfdbe2463ebf801709bc0134cd,479003,baseline_rr,gpu2,200,281.761624,5.410896,
1776975601.701747,191e2da53e9b49ff8e061f6da35d5a0e,385561,baseline_rr,gpu2,200,287.837635,8.10598,
1776975601.702312,a314b06e8ef6456e905063eaf7dea832,480294,baseline_rr,gpu2,200,315.67422,5.135895,
1776975601.716699,3895cdae32c347459f698fccf2d15a71,1772812,baseline_rr,gpu1,200,590.373124,10.383898,
1776975601.72907,d600ef8b1c0e408bac5a2353a8d89e05,562871,baseline_rr,gpu1,200,300.161625,5.830116,
1776975601.753868,96bbb8f063b2484788d85e047ec602b5,2431979,baseline_rr,gpu1,200,646.548363,7.757076,
1776975601.756561,202c489f3ebe4f018b3913042789f11b,3809472,baseline_rr,gpu2,200,914.012601,6.635595,
1776975601.758734,5c73fbc32d1347bf8518f4cdc3210395,2541234,baseline_rr,gpu2,200,729.323297,9.376588,
1776975601.764929,28baf37943904241aef1825ae9bca73a,2929562,baseline_rr,gpu1,200,768.814918,3.792756,
1776975601.768572,8e9fad05976346c28c0e0d956a7242bf,3329903,baseline_rr,gpu2,200,862.889322,5.323828,
1776975601.772977,8e9b66b8afc748d686c4db76cc6b3824,423293,baseline_rr,gpu1,200,258.342421,6.477173,
1776975601.773479,a99c8533df15424fb5742420f2d37e0f,419597,baseline_rr,gpu1,200,317.355557,6.358059,
1776975601.778801,a4b3f0edf5d94589b6544dc9aa5e4365,1855652,baseline_rr,gpu2,200,571.123281,6.956731,
1776975601.778934,d8fed2099c6c47fc80e22092d71835e8,344358,baseline_rr,gpu1,200,249.886774,8.038952,
1776975601.778966,c070eb92902d4af9af68a442892b81d0,554925,baseline_rr,gpu2,200,286.461732,5.01478,
1776975601.78974,274aba3fc4424c43aac0a8ebcdd00768,542627,baseline_rr,gpu2,200,310.92005,9.689287,
1776975601.789793,5a1363c0a58e41db902d5d65aeb968b1,399656,baseline_rr,gpu2,200,290.071154,7.359591,
